Date,SR2,SR1,T1,T3,T2,GH3,GH2,GH1,R1,S1,S2,Lat,Long,ID
2023-08-01 00:00:00,0.752883506,19.62377451,0.689307767,0.314285714,0.801895307,0.376923077,0.26269627,8.064448907,0.124416266,17.92555175,0.628096431,44.701,-1.1419,30
2023-08-02 00:00:00,0.755911188,19.51348039,0.691257719,0.40952381,0.796028881,0.428524733,0.307319424,8.157014555,0.19088523,18.06245743,0.632212808,44.701,-1.1419,30
2023-08-03 00:00:00,0.753532295,19.51838236,0.690770231,0.171428571,0.790162455,0.46960122,0.637575881,8.028318767,0.170433241,18.17558796,0.673993612,44.701,-1.1419,30
2023-08-04 00:00:00,0.754829873,19.74754902,0.687682808,0.123809524,0.790162455,0.495816082,0.189697717,8.000401567,0.143163923,18.239673,0.701387137,44.701,-1.1419,30
2023-08-05 00:00:00,0.766724337,19.79901961,0.690445239,0.157142857,0.777527076,0.493985618,0.478053703,8.29720003,0.138050925,18.29003273,0.704020452,44.701,-1.1419,30
2023-08-06 00:00:00,0.752595156,19.43259804,0.688332792,0.238095238,0.778429603,0.488516017,0.31330658,8.093695364,0.160207247,18.3424476,0.722115993,44.701,-1.1419,30
2023-08-07 00:00:00,0.743800461,19.31740196,0.673708157,0.176190476,0.782039711,0.456984092,0.331672746,8.204731114,0.347683812,18.34917118,0.752174413,44.701,-1.1419,30
2023-08-08 00:00:00,0.744953864,19.17647059,0.669483263,0.238095238,0.778880866,0.446589671,0.374035693,8.257256887,0.301666837,18.42382288,0.673830244,44.701,-1.1419,30
2023-08-09 00:00:00,0.735654556,18.7120098,0.666883328,0.404761905,0.769855596,0.406057965,0.324178945,8.314861982,0.305075502,18.62397246,0.574057592,44.701,-1.1419,30
2023-08-10 00:00:00,0.734933679,18.86397059,0.664608385,0.528571429,0.769855596,0.334386577,0.17381711,8.460799823,0.305075502,18.7618626,0.679624024,44.701,-1.1419,30
2023-08-11 00:00:00,0.745602653,19.11887254,0.666070848,0.70952381,0.782942238,0.259555459,0.266355966,8.279719691,0.233493541,18.93600637,0.653664976,44.701,-1.1419,30
2023-08-12 00:00:00,0.745818916,19.15073529,0.668670783,0.238095238,0.788357401,0.23462628,0.22998005,8.053087689,0.211337219,19.00940092,0.660274986,44.701,-1.1419,30
2023-08-13 00:00:00,0.743367935,19.04044117,0.669158271,0.419047619,0.791967509,0.214512966,0.423674911,8.126266288,0.023860654,19.07250879,0.628493007,44.701,-1.1419,30
2023-08-14 00:00:00,0.737600923,19.39828431,0.661683458,0.147619048,0.792870036,0.21863151,0.468012742,8.087049033,0.003408665,19.12756549,0.611337589,44.701,-1.1419,30
2023-08-15 00:00:00,0.757713379,19.47181372,0.664445889,0.219047619,0.795577617,0.309980388,0.306816074,8.194108594,0,19.29924599,0.596225176,44.701,-1.1419,30
2023-08-16 00:00:00,0.745818916,19.23651961,0.662983425,0.323809524,0.80234657,0.413401613,0.313599871,8.349652105,0,19.46810795,0.626494335,44.701,-1.1419,30
2023-08-17 00:00:00,0.748630334,18.93137255,0.656321092,0.285714286,0.795577617,0.527544127,0.300403555,8.370451938,0,19.60742527,0.66572624,44.701,-1.1419,30
2023-08-18 00:00:00,0.741854094,18.59191176,0.65079623,0.323809524,0.788357401,0.439769013,0.301553599,8.370869786,0.00681733,19.63573037,0.693617156,44.701,-1.1419,30
2023-08-19 00:00:00,0.715974625,18.53553921,0.645271368,0.333333333,0.769404332,0.515864023,0.343871794,8.378052069,0.028973651,19.69097534,0.73558562,44.701,-1.1419,30
2023-08-20 00:00:00,0.721525375,18.2622549,0.642346441,0.59047619,0.759025271,0.569143604,0.35009762,8.388000386,0.076694959,19.77740347,0.744643714,44.701,-1.1419,30
2023-08-21 00:00:00,0.724264706,18.15196078,0.641858954,0.261904762,0.749548736,0.598714317,0.308674202,8.475645542,0.076694959,19.96294289,0.711891247,44.701,-1.1419,30
2023-08-22 00:00:00,0.727076124,18.34313725,0.644946376,0.338095238,0.749548736,0.58014818,0.275913558,8.589511415,0.078399291,20.12129162,0.688063265,44.701,-1.1419,30
2023-08-23 00:00:00,0.750144175,18.36642157,0.658433539,0.385714286,0.760379061,0.562235781,0.272451248,8.633773684,0.078399291,20.13450193,0.714705542,44.701,-1.1419,30
2023-08-24 00:00:00,0.75245098,18.38112745,0.660220994,0.3,0.768050542,0.56994988,0.252312311,8.611206798,0.071581961,20.1166979,0.705849683,44.701,-1.1419,30
2023-08-25 00:00:00,0.754253172,18.40441176,0.665095873,0.70952381,0.782942238,0.373501852,0.256738592,8.619688743,0.04942564,20.0435572,0.768395175,44.701,-1.1419,30
2023-08-26 00:00:00,0.731040946,18.23529412,0.663958401,0.376190476,0.791967509,0.105643931,0.280281297,8.622083374,0.001704332,20.02354983,0.800284648,44.701,-1.1419,30
2023-08-27 00:00:00,0.711144752,17.99509804,0.662333442,0.242857143,0.803700361,0.116539551,0.256921734,8.617701516,0.001704332,20.00950386,0.80688312,44.701,-1.1419,30
2023-08-28 00:00:00,0.695213379,18.04656863,0.660545986,0.323809524,0.811371841,0.265003269,0.258856983,8.619691138,0,19.92673055,0.769118486,44.701,-1.1419,30
2023-08-29 00:00:00,0.696006344,17.76715686,0.659408515,0.3,0.820848375,0.271627806,0.237004086,8.600013192,0.005112997,19.79885685,0.787124144,44.701,-1.1419,30
2023-08-30 00:00:00,0.680940023,17.3370098,0.66038349,0.219047619,0.82400722,0.33619525,0.272829174,8.596173906,0.035790981,19.65195356,0.76547217,44.701,-1.1419,30
2023-08-31 00:00:00,0.672866205,17.24387255,0.663958401,0.2,0.818592058,0.420832425,0.331551347,8.525858567,0.173841906,19.66149447,0.754380179,44.701,-1.1419,30
2023-09-01 00:00:00,0.666955017,17.36151961,0.67760806,0.266666667,0.824458484,0.482741338,0.412471975,8.16111186,0.19770256,19.68301041,0.774530872,44.701,-1.1419,30
2023-09-02 00:00:00,0.681084198,17.25735294,0.685407865,0.266666667,0.835740072,0.51159294,0.471328573,8.30296549,0.219858881,19.7627848,0.758897992,44.701,-1.1419,30
2023-09-03 00:00:00,0.689878893,16.97303922,0.697920052,0.457142857,0.847472924,0.537807801,0.627196421,8.237383761,0.230084876,19.84079738,0.748481942,44.701,-1.1419,30
2023-09-04 00:00:00,0.690239331,17.11887255,0.708482288,0.166666667,0.86101083,0.541817389,0.182404376,8.395405754,0.281214848,19.8559104,0.774207174,44.701,-1.1419,30
2023-09-05 00:00:00,0.70689158,17.04411765,0.71839454,0.447619048,0.873646209,0.508912617,0.501234749,8.69092943,0.374953131,19.8260117,0.817514159,44.701,-1.1419,30
2023-09-06 00:00:00,0.694492503,16.35171569,0.741143971,0.404761905,0.899819495,0.49437786,0.317947091,8.499298113,0.250536865,19.799384,0.827808746,44.701,-1.1419,30
2023-09-07 00:00:00,0.682742215,16.03921569,0.753656159,0.528571429,0.923736462,0.454434517,0.356498991,8.676353918,0.243719535,19.86807673,0.733669543,44.701,-1.1419,30
2023-09-08 00:00:00,0.661980969,15.6997549,0.74959376,0.423809524,0.917870036,0.395227718,0.347722894,8.820483899,0.259058527,19.95043403,0.691600872,44.701,-1.1419,30
2023-09-09 00:00:00,0.637399077,15.53186274,0.736756581,0.471428571,0.89801444,0.337873175,0.255301904,8.910626924,0.265875856,20.05769609,0.666394286,44.701,-1.1419,30
2023-09-10 00:00:00,0.630983276,15.27328431,0.731556711,0.361904762,0.870036101,0.266179996,0.21864595,9.028369768,0.209632887,20.28979041,0.767905679,44.701,-1.1419,30
2023-09-11 00:00:00,0.621683968,15.49142157,0.725056874,0.452380952,0.85198556,0.175855306,0.287838988,8.859996761,0.085216621,20.26617377,0.795356292,44.701,-1.1419,30
2023-09-12 00:00:00,0.632208766,15.5122549,0.723431914,0.257142857,0.828519856,0.187666158,0.241672776,8.610629969,0.074990626,20.11145009,0.805043564,44.701,-1.1419,30
2023-09-13 00:00:00,0.626658016,15.6004902,0.71920702,0.20952381,0.803249097,0.290259316,0.507829625,8.591652883,0.057947302,20.06202867,0.72192226,44.701,-1.1419,30
2023-09-14 00:00:00,0.62932526,15.54289216,0.716119597,0.280952381,0.772111913,0.424667684,0.521128163,8.519725789,0.076694959,20.05178327,0.790830584,44.701,-1.1419,30
2023-09-15 00:00:00,0.633794694,15.38480392,0.717907052,0.30952381,0.744584838,0.579908477,0.344781425,8.727151858,0.086920953,20.00569418,0.831071846,44.701,-1.1419,30
2023-09-16 00:00:00,0.611880046,15.06495098,0.712869678,0.442857143,0.735108303,0.695031597,0.323706559,8.946726421,0.39540512,19.87595481,0.897430665,44.701,-1.1419,30
2023-09-17 00:00:00,0.602797001,14.97794118,0.712869678,0.461904762,0.744133574,0.766659403,0.395530709,8.947636053,0.403926782,19.83230773,0.846412002,44.701,-1.1419,30
2023-09-18 00:00:00,0.594651096,14.87745098,0.709944751,0.461904762,0.774819495,0.467945086,0.411859383,8.921244992,0.400518117,19.86669873,0.727915846,44.701,-1.1419,30
2023-09-19 00:00:00,0.585712226,14.53063726,0.715632109,0.280952381,0.796028881,0.512595337,0.412809235,9.008101499,0.417561441,19.73161318,0.688045653,44.701,-1.1419,30
2023-09-20 00:00:00,0.57143887,14.32352941,0.719857004,0.252380952,0.823555957,0.572782741,0.432925051,9.144047324,0.397109452,19.76987399,0.695254475,44.701,-1.1419,30
2023-09-21 00:00:00,0.559688581,13.8247549,0.722456939,0.3,0.85333935,0.572848115,0.354838083,9.28440531,0.39540512,19.7380835,0.780277282,44.701,-1.1419,30
2023-09-22 00:00:00,0.550965975,13.66789216,0.724894378,0.395238095,0.873646209,0.551449117,0.430777154,9.465018051,0.245423867,19.73896107,0.792837151,44.701,-1.1419,30
2023-09-23 00:00:00,0.554354095,13.59068628,0.713682158,0.185714286,0.891245487,0.507932011,0.497984209,9.563117541,0.24031087,19.87238441,0.686345173,44.701,-1.1419,30
2023-09-24 00:00:00,0.548731257,13.62990196,0.705719857,0.223809524,0.906588448,0.480954456,0.504887827,9.713613397,0.243719535,20.03104774,0.659250446,44.701,-1.1419,30
2023-09-25 00:00:00,0.540801615,13.50122549,0.706044849,0.40952381,0.904783394,0.262344737,0.370152872,9.954675872,0.470395746,20.22473367,0.618568882,44.701,-1.1419,30
2023-09-26 00:00:00,0.539215686,13.32230392,0.706694833,0.576190476,0.884927798,0.148289388,0.306306943,10.20070672,0.755019259,20.28026893,0.763921089,44.701,-1.1419,30
2023-09-27 00:00:00,0.533664937,13.23897059,0.710107247,0.652380952,0.86732852,0.202854652,0.318041345,10.3338555,0.753314927,20.26718859,0.796046808,44.701,-1.1419,30
2023-09-28 00:00:00,0.534962515,13.33210784,0.711082223,0.428571429,0.837545126,0.325234256,0.363620254,10.36733327,0.594812012,20.17326802,0.838672386,44.701,-1.1419,30
2023-09-29 00:00:00,0.529483852,13.45588235,0.720994475,0.485714286,0.82265343,0.34639355,0.367179586,10.35382327,0.591403347,20.07875836,0.826494517,44.701,-1.1419,30
2023-09-30 00:00:00,0.534385813,13.35661765,0.730581735,0.514285714,0.810920578,0.493135759,0.415929249,10.30497155,0.587994682,20.01888444,0.789320193,44.701,-1.1419,30
2023-10-01 00:00:00,0.513119954,13.02573529,0.733019175,0.404761905,0.794223827,0.535933755,0.417611501,10.20082256,0.347683812,19.93231541,0.787615462,44.701,-1.1419,30
2023-10-02 00:00:00,0.495891004,13.39583333,0.730094248,0.471428571,0.783844765,0.57838309,0.415085748,9.989555389,0.027269319,19.8424596,0.801181044,44.701,-1.1419,30
2023-10-03 00:00:00,0.52032872,13.31495098,0.733019175,0.59047619,0.776173285,0.58032251,0.481284816,10.22476251,0.003408665,19.76075698,0.802362271,44.701,-1.1419,30
2023-10-04 00:00:00,0.520256632,13.35171569,0.727819305,0.628571429,0.771209386,0.561582044,0.16522089,10.13861351,0.003408665,19.70302021,0.773958175,44.701,-1.1419,30
2023-10-05 00:00:00,0.508073818,13.31004902,0.711244719,0.280952381,0.760379061,0.539006319,0.613914687,10.30195124,0.003408665,19.77909909,0.77365634,44.701,-1.1419,30
2023-10-06 00:00:00,0.501009227,13.31617647,0.693695158,0.40952381,0.755866426,0.487121377,0.294298778,10.11067314,0.003408665,19.65939559,1,44.701,-1.1419,30
2023-10-07 00:00:00,0.502018454,13.08578431,0.678095548,0.442857143,0.737364621,0.437350185,0.316846769,10.37686493,0.00681733,19.69994902,0.771739655,44.701,-1.1419,30
2023-10-08 00:00:00,0.505190311,12.9632353,0.668508287,0.480952381,0.719765343,0.363325343,0.273324226,10.4158618,0.00681733,19.8913478,0.650319888,44.701,-1.1419,30
2023-10-09 00:00:00,0.505694925,12.85171569,0.663795905,0.566666667,0.708032491,0.238396165,0.21874392,10.51406262,0.00681733,20.04696848,0.672500833,44.701,-1.1419,30
2023-10-10 00:00:00,0.497332757,12.79289216,0.6559961,0.695238095,0.704422383,0.173959468,0.234444974,10.49954786,0.00681733,20.08724011,0.78058519,44.701,-1.1419,30
2023-10-11 00:00:00,0.485726643,12.92034314,0.658108547,0.480952381,0.7066787,0.183787317,0.277179242,10.47661901,0.00681733,20.12358302,0.784982754,44.701,-1.1419,30
2023-10-12 00:00:00,0.494881776,13.02696079,0.661845954,0.557142857,0.709386282,0.3072129,0.250174639,10.20323435,0.00681733,20.19568704,0.767691297,44.701,-1.1419,30
2023-10-13 00:00:00,0.499855825,12.94607844,0.663470913,0.704761905,0.719314079,0.474460667,0.603447579,9.959285435,0.003408665,20.23090216,0.80276492,44.701,-1.1419,30
2023-10-14 00:00:00,0.498990773,12.78553922,0.669645759,0.566666667,0.739169675,0.627151885,0.436530292,9.864678649,0.00681733,20.28707936,0.762306847,44.701,-1.1419,30
2023-10-15 00:00:00,0.493512111,12.84681373,0.683457914,0.214285714,0.767599278,0.708302462,0.383053543,10.14441967,0.010225994,20.5209774,0.552960096,44.701,-1.1419,30
2023-10-16 00:00:00,0.5,12.71813726,0.6880078,0.242857143,0.789711191,0.749945522,0.38509696,10.18541925,0.010225994,20.67789227,0.733515285,44.701,-1.1419,30
2023-10-17 00:00:00,0.486880046,12.74264706,0.680370491,0.142857143,0.799187726,0.757267379,0.362408943,10.15661341,0.022156321,20.80518234,0.7484868,44.701,-1.1419,30
2023-10-18 00:00:00,0.500288351,12.58946079,0.676633084,0.561904762,0.788808664,0.456308564,0.413384449,10.12890114,0.035790981,20.83779634,0.793714721,44.701,-1.1419,30
2023-10-19 00:00:00,0.506343714,12.28921569,0.675170621,0.476190476,0.777075812,0.473480061,0.464649186,10.05838503,0.032382316,20.9447104,0.81976851,44.701,-1.1419,30
2023-10-20 00:00:00,0.501802192,12.09558824,0.677283068,0.166666667,0.771209386,0.591130965,0.560158766,10.11693139,0.028973651,21.08713778,0.817913772,44.701,-1.1419,30
2023-10-21 00:00:00,0.499062861,12.13357844,0.680532987,0.185714286,0.764891697,0.509588146,0.674583008,10.15080343,0.025564986,21.17545952,0.812254816,44.701,-1.1419,30
2023-10-22 00:00:00,0.511317763,11.90441177,0.693045174,0.19047619,0.75,0.461560253,0.935252441,10.21297798,0.189180898,21.2448871,0.81945635,44.701,-1.1419,30
2023-10-23 00:00:00,0.511534026,11.48284314,0.69759506,0.128571429,0.724729242,0.444541294,0.781828518,10.38267317,0.632307325,21.24894031,0.78296647,44.701,-1.1419,30
2023-10-24 00:00:00,0.508290081,11.08088236,0.70360741,0.228571429,0.704873646,0.421006755,0.527545346,10.94777274,1.32085762,21.33087675,0.744751816,44.701,-1.1419,30
2023-10-25 00:00:00,0.50093714,10.74632354,0.707344816,0.271428571,0.693140794,0.1838309,0.429893512,11.42329431,1.654906773,21.44859615,0.731984852,44.701,-1.1419,30
2023-10-26 00:00:00,0.490989043,10.57107844,0.706044849,0.214285714,0.69765343,0.240662454,0.451215645,11.63279831,1.663428435,21.56363365,0.729446278,44.701,-1.1419,30
2023-10-27 00:00:00,0.477004037,10.42524511,0.706044849,0.119047619,0.715703971,0.316888211,0.576991534,11.69907157,1.81511402,21.7103511,0.701046433,44.701,-1.1419,30
2023-10-28 00:00:00,0.470227797,10.06862746,0.694020149,0.123809524,0.712093863,0.438112879,0.608199601,11.78310763,1.700923748,21.84514757,0.71132523,44.701,-1.1419,30
2023-10-29 00:00:00,0.455233564,9.633578438,0.677283068,0.133333333,0.692689531,0.410830246,0.755571757,11.94416991,1.467430208,22.00199867,0.720659653,44.701,-1.1419,30
2023-10-30 00:00:00,0.448529412,9.109068635,0.671758206,0.147619048,0.679602888,0.52689039,0.824548708,12.13475801,1.467430208,22.13493737,0.716221399,44.701,-1.1419,30
2023-10-31 00:00:00,0.436418685,8.789215694,0.669645759,0.142857143,0.690433213,0.559032469,0.750177996,12.47524402,1.622524457,22.12082096,0.849735226,44.701,-1.1419,30
2023-11-01 00:00:00,0.418324683,8.408088244,0.652583685,0.166666667,0.696299639,0.575724559,0.745062538,12.81850792,1.625933122,22.08477563,0.880296503,44.701,-1.1419,30
2023-11-02 00:00:00,0.394175317,8.213235303,0.6360091,0.114285714,0.701714801,0.584637176,0.679946425,13.40346502,1.973616934,22.11527921,0.812293077,44.701,-1.1419,30
2023-11-03 00:00:00,0.387254902,8.051470597,0.628534287,0.142857143,0.690884477,0.56203966,0.364603629,13.53461287,2.115076525,22.08699293,0.841718676,44.701,-1.1419,30
2023-11-04 00:00:00,0.375288351,7.834558832,0.616997075,0.380952381,0.659296029,0.554674221,0.156715165,13.92026052,2.171319494,22.06579645,0.828121513,44.701,-1.1419,30
2023-11-05 00:00:00,0.363177624,7.546568635,0.609034774,0.280952381,0.64801444,0.467400305,0.511529396,13.96801738,1.697515083,22.05098405,0.820856817,44.701,-1.1419,30
2023-11-06 00:00:00,0.346453287,7.172794124,0.597335067,0.238095238,0.644855596,0.426127697,0.286684072,13.85140832,1.586733476,22.12584588,0.821325664,44.701,-1.1419,30
2023-11-07 00:00:00,0.327133795,6.887254906,0.5840104,0.061904762,0.643501805,0.278078013,0.306500406,14.14419379,2.379248049,22.12356662,0.839795311,44.701,-1.1419,30
2023-11-08 00:00:00,0.300245098,6.509803926,0.567273318,0.123809524,0.625,0.226694269,0.235514636,14.19643289,2.25312745,22.14448253,0.837980048,44.701,-1.1419,30
2023-11-09 00:00:00,0.273284314,6.212009809,0.556873578,0.171428571,0.605144404,0.242601874,0.230377586,14.22575406,2.600811262,22.19375638,0.81848404,44.701,-1.1419,30
2023-11-10 00:00:00,0.258434256,5.917892162,0.542573936,0.133333333,0.587093863,0.348703421,0.221502729,14.21109405,3.003033712,22.2438161,0.786858141,44.701,-1.1419,30
2023-11-11 00:00:00,0.238898501,5.682598044,0.529574261,0.076190476,0.593862816,0.496273698,0.294884779,13.83802406,3.032007363,22.13597831,0.890430152,44.701,-1.1419,30
2023-11-12 00:00:00,0.221885813,5.702205888,0.513974651,0.095238095,0.589350181,0.571518849,0.279047816,13.6229965,2.687732215,22.06760867,0.875776869,44.701,-1.1419,30
2023-11-13 00:00:00,0.224336794,5.647058829,0.499837504,0.20952381,0.583935018,0.676007845,0.536092811,13.53482773,2.323005079,22.07456242,0.82632872,44.701,-1.1419,30
2023-11-14 00:00:00,0.226643599,5.523284321,0.494312642,0.042857143,0.589350181,0.684898671,0.521280547,13.42877859,2.132119849,22.05722299,0.926682572,44.701,-1.1419,30
2023-11-15 00:00:00,0.222822953,5.224264712,0.49398765,0.123809524,0.586191336,0.69156679,0.497641316,13.60246246,1.994068923,21.95728211,0.960341153,44.701,-1.1419,30
2023-11-16 00:00:00,0.209486736,4.952205888,0.486350341,0.057142857,0.569945848,0.657245587,0.523855264,13.71035855,1.382213587,21.87794012,0.900576554,44.701,-1.1419,30
2023-11-17 00:00:00,0.202710496,4.735294124,0.464575886,0.261904762,0.550541516,0.627870996,0.45105251,13.74335069,1.152128711,21.79095751,0.888883929,44.701,-1.1419,30
2023-11-18 00:00:00,0.194204153,4.699754906,0.455963601,0.128571429,0.546931408,0.442928743,0.493674829,13.70704718,1.184511027,21.7288256,0.787019686,44.701,-1.1419,30
2023-11-19 00:00:00,0.198241061,4.765931376,0.446213845,0.214285714,0.530685921,0.433907169,0.364762,13.48351669,0.748201929,21.66289069,0.826688251,44.701,-1.1419,30
2023-11-20 00:00:00,0.197231834,4.708333338,0.437926552,0.276190476,0.523916968,0.552342558,0.331614513,13.04193907,0.652759314,21.62431529,0.849704253,44.701,-1.1419,30
2023-11-21 00:00:00,0.193122838,4.604166671,0.433539162,0.133333333,0.511281588,0.438178252,0.333623622,12.62487256,0.255649862,21.59549215,0.844483778,44.701,-1.1419,30
2023-11-22 00:00:00,0.19059977,4.589460788,0.4280143,0.10952381,0.504061372,0.394682937,0.359571568,12.42894172,0.19088523,21.56266923,0.847763883,44.701,-1.1419,30
2023-11-23 00:00:00,0.189158016,4.540441179,0.42200195,0.066666667,0.496389892,0.42758771,0.322085838,12.33267183,0.163615912,21.50044805,0.846121705,44.701,-1.1419,30
